sts,family,column,timestamp,sts_sim,category,similarity
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,101341,5a301c1d140000770049207a,0.02636879948779388
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990018127,5a301c2b1400007200492486,0.026115358224785397
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013848,5a301c1d140000770049207f,0.02609267879521456
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100989,5a301c1d140000770049207f,0.02586663486030558
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100206,5a301c1d140000770049207f,0.02586663486030558
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20058111,5a301c0814000063004919cb,0.025565499628245683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21202372,5c2e6e571600006701d2d6a3,0.025565499628245683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21232956,5a301c1e14000087004920af,0.025141498428702575
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20099293,6570c4852600000d39cb4b9f,0.025048971643405978
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012686,5a301c1e1400002e004920ef,0.024562537539453734
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,640224,5b3b8b65130000c821e374d7,0.02410338420207291
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20215775,5a301c1d140000770049207a,0.02410338420207291
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21194621,5a301c1d140000770049207f,0.023859169349525474
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990006068,5a301c1d140000770049207f,0.023669053416557544
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990066398,5a301c2b1400007e004924a6,0.023257386301548277
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100843,5a301c1d140000770049207f,0.022994582539658463
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20080945,5a301bf814000063004914e4,0.022494640587370253
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100443,5a301c1e14000087004920af,0.022404481344448154
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,595852,5a301bfa1400007f0049157d,0.02229574507725912
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21193365,5a301c1d140000870049208f,0.022140372138502385
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100717,5a301c1d140000770049207f,0.02214037213850238
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990153625,5e4544f616000037001a3986,0.02214037213850238
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21190405,5a301c001400007700491779,0.02214037213850238
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100180,5a301c1d140000770049207f,0.02203049368289894
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012416,5a301c1d140000770049207f,0.021988202829206847
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990042118,5a301c001400007700491779,0.021839128548801236
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20368144,5a61f93b140000357c3ceb5a,0.02147931598059475
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21201419,5a301c161400007f00491e2e,0.02147931598059475
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192499,5a301c3214000077004926e2,0.02147931598059475
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100141,5a301c1d140000770049207f,0.021364213131307874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990074345,5a301c061400007f0049194c,0.02117024496099853
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,600948,5a301c541400007700493146,0.02117024496099853
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21257316,5a301c1d140000770049207a,0.020874143036171647
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21249185,5a301c1e1400007f004920cf,0.020736358408059978
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20015244,5a301c1e14000087004920af,0.020712950330149797
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100008,5a301c201400007f00492141,0.020601266687222692
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100763,5a301c1d140000770049207f,0.02041839735206175
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21252670,5a301c2b1400007e004924a6,0.020317398889287453
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100754,5a301c1d140000770049207f,0.020250893313502834
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990140385,5a301bf31400008700491388,0.02005522791987289
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990072712,5a301c481400007700492db9,0.02005522791987289
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100671,5a301c1d140000870049209f,0.01984267597640794
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990057411,5cbe29f11400003205c28085,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20024795,5a301c1d140000770049207f,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990030774,5a301c641400002e0049366c,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005738,5a301c1d140000770049207f,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20003258,5bfed4081500003ba9b50892,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21245085,5a301c1a1400007e00491fab,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990071487,5a301c081400008a004919eb,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990050324,5a301c2b1400007e004924a6,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,510277,5a301c6c1400007e00493925,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20459075,5a301bf814000063004914e4,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21219156,5a301c0814000087004919fb,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990154713,5a301c0e1400007700491ba7,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990003894,5a301c611400006300493568,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192404,5ce57561160000480007364b,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21205596,5a301bf814000063004914e4,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50039760,5a301bfa1400007f0049157d,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990052626,5a301c06140000720049193c,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21230292,5a301bfa1400007f0049157d,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21213146,5b9aabd0150000137759ac39,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20046518,5a301c701400007200493a59,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20120018,5a301c101400007e00491c80,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990151058,5a301c6814000063004937e0,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990153786,5a301c5514000077004931c6,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20057878,5a301c621400002e004935d1,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990041743,5a301c6814000063004937e0,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21205714,5cacfe011600002500aa6960,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20004011,5cbe375b1400003205c28133,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,310633,5a301c661400002e004936f3,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20050643,5a301c03140000770049185c,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990056938,5a301c661400008a00493730,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20133502,5a301bf814000063004914e4,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20105529,5a301c03140000770049185c,0.019802950859533486
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207091,5a301c1d140000770049207f,0.019586518668589046
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20254413,5a301c031400008a0049181b,0.019325701188414948
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100815,5a301c1d140000770049207f,0.019325701188414948
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10014437,5a301c1d140000770049207f,0.019211684257122965
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192395,5a301c1d140000770049207f,0.01907503297400477
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20107639,5fec97051200001401ba2140,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990066342,5a301c2b1400007e00492476,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990143242,5a301c301400008a00492645,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20052532,5a301c611400006300493568,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990146496,5a301c0f1400006300491c49,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20024822,5a301bf51400007e00491414,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10015233,5a301c141400007e00491dd0,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21254987,5a301c0814000087004919db,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20051032,5a301c03140000770049185c,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990056928,5c461b151300002600643278,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20204275,5cae52ee160000ae01aa69b7,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21221054,6629214c260000d0bc8189c5,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990061891,5a301bfa1400007f0049157d,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20109833,5b3d1b481300007254e3750c,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20055616,5a301c171400006300491eb4,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990055482,5a301c051400008a004918e7,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012526,5a301c461400002e00492cfc,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20123736,5a301bfa1400007f0049157d,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21190713,5a301c2814000087004923b2,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100653,5a301c1d140000770049207f,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10016494,5a301c2b1400007200492486,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20014070,5d3765e1120000a8006b3013,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990146334,5a301c181400008700491f13,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20060585,5a301c481400007f00492d8c,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,570162,5a301c711400007200493afe,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20031751,5a301c60140000720049354a,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21203157,5a301c181400008700491f0e,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20055547,5a301c6e14000087004939fa,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21194717,5a301c201400007200492151,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50025443,5a4d01c2160000cade1789d1,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21252639,5a301c061400007f0049194c,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20053039,5a301bfa1400007f0049157d,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21220593,5a301c5e14000087004934a3,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20126621,5efa65411200007100c84917,0.018881372801234024
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100552,5a301c1d140000770049207f,0.018511113861116296
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50003735,5a301c1d140000770049207f,0.018247284017871176
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20051221,5a301bfa1400007f0049157d,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990144792,62dac8b511000073087daab5,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20058043,5a301c301400006300492635,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20458415,5a301c461400002e00492cfc,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990009558,5a301c1d140000870049208f,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013857,5a301c1e1400002e004920ef,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990068354,5a301c031400008a0049181b,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990143394,5cacf8d51600001d01aa6954,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990029534,5a301c5e14000087004934a3,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21229834,5a301c1e1400002e004920ef,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20031018,5a301c0f1400006300491c49,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20038562,5a301c461400006300492ce3,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50007626,5eb038451200001b366c445a,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20046643,5d03fad21200003000a61f14,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21194696,5a301c0e1400007200491c01,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20032498,5a301c0814000087004919db,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990060960,5a301c0e1400008700491bc5,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21210215,5a301c101400007e00491c80,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990063097,5a301c231400007f00492253,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20192913,5a61f93b140000357c3ceb5a,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990154689,5a301c0e1400007700491ba7,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,510128,6179441e1100001900c164ef,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20223437,65f9752525000088fc3cc84d,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005563,5a301c011400007f004917b8,0.018077538151554683
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100776,5a301c1d140000770049207f,0.017712297710801905
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20030590,5a301c651400007e004936d5,0.017712297710801905
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013849,5a301c1d140000770049207f,0.017673067767375733
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100832,5a301c1d140000770049207f,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013873,5d49e40b13000044000f7e23,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012945,5a301c461400002e00492cfc,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20131263,5c4641a0130000250064335c,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50009674,5a301c691400007700493862,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990150007,5cbe2995140000a408c2806f,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20056627,5a301c0f1400007200491c3a,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20467951,5a301c0814000087004919fb,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21190614,5a301c561400008700493206,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20027916,5a301c661400007200493720,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20154465,5eb0397e12000018366c4460,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,561915,5c461d88130000a200643293,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990059673,5a301c2a1400007e00492426,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21211870,5a301c231400007f00492253,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20005823,5a301c69140000770049383a,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,640163,5b3a89c01300006404e3749b,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20008718,5a301c5a1400002e00493355,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21203042,5a301c321400007200492717,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20116510,5a301c0c1400008a00491b33,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10013282,5a301c211400002e00492161,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21203079,5c461e6a13000045006432a5,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21205643,5a301bfa1400007f0049157d,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990052456,5a301c591400007200493321,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50011846,5b3a89c01300006404e3749b,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20083144,5bfed4081500003ba9b50892,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20075312,5a301c2a1400007e00492436,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990049258,5a301c1b1400006300491fbe,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20057302,5a301c2b1400007e004924a6,0.01736833685729687
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,660113,5a4d023816000000df1789e1,0.017203704356364823
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50012965,5a301c5a1400007700493375,0.017203704356364823
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990007725,5a301c1e14000087004920af,0.017078844302322257
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20060499,5a301c2a1400007e004923e1,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20486060,5a301c0f1400006300491c49,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990050178,5a301c301400008a00492645,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20006762,5a301c541400002e00493196,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990076099,5a301c03140000770049185c,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20566332,5cbe375b1400003205c28133,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20053819,5a301c591400007200493321,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20094225,5a301c061400007f0049194c,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20006738,5a301c5514000077004931c6,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50026709,5a301c541400007700493146,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20103057,5a301c6b14000077004938e9,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20033238,5a301c181400008700491f0e,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20046299,5a301c691400007700493862,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21207697,5a301c1e1400002e004920ef,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20056123,5b3d1ad81300007b54e37500,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20098721,5b3d1b8d130000d454e37518,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21249800,5c09857a150000fb54617d56,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990152410,5a301bfd1400002e00491681,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990056953,5a301c2a1400007e00492436,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21221247,5a301c571400007e00493296,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20459180,5a301c381400007e004928bb,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20051835,5a301c6c1400002e00493943,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20118901,5a301c531400008700493126,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10016504,5a301c2b1400007200492486,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21215299,5a301c181400006300491f18,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990075651,5a301c0c1400008a00491b33,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990143095,5a301c2b1400007e004924a6,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20024132,5a301c2e1400007f0049259b,0.01673654817511446
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990061757,5a301c121400007700491d30,0.016589086726447985
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,100446,5a301c1d140000770049207f,0.01647705109143269
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990075893,5a301c1d140000870049208f,0.016445455566499907
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142540,5a301c1d140000770049207f,0.016351748504193214
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990072890,5a301c001400007700491779,0.016305491697222813
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20279008,5b3d1ad81300007b54e37500,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20023805,5a301c071400002e0049199b,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20422789,5a301c0f1400006300491c49,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20002914,5a301c2a1400007e00492426,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21132934,5b47b01d110000312585e934,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990070892,5a301c311400007e004926b5,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50035482,5a301c481400007700492daa,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990140633,5a301c251400008a004922bc,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20331375,5a301c5a1400007700493375,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990049572,5a301c1d140000770049207f,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20026268,5a301c001400007700491779,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50000040,5cf15689160000d20807380c,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,510125,6179441e1100001900c164ef,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20279455,5a301c2b1400007e004924a6,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990111991,5a301bf31400008700491388,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990069746,5a301c6c1400008a00493961,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990005683,5a301c5214000077004930a6,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990152960,5a301c21140000720049217b,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990138042,5a301c031400007700491833,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990006789,5a301c6814000063004937e0,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990072570,5a301c0a1400008a00491a7b,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20027907,5a301c681400002e004937fe,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20003490,5a301c731400007e00493bcb,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990143115,5a301c2b1400007e004924a6,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20098412,5a301c03140000770049185c,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990139867,5a301c321400007200492717,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10016500,5a301c2b1400007200492486,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,50014608,5a301c411400002e00492b79,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20060674,5a301c611400006300493568,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20279043,5b3d1ad81300007b54e37500,0.016169041669088866
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990007670,5a301c1d140000770049207f,0.01590611289968365
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990142862,5a301c651400007e004936c6,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990049213,5a301c391400002e00492913,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21198968,5a301c2b1400007e004924a6,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990068141,5a301c451400002e00492c89,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20005086,5a301c0814000087004919fb,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,10007473,5a301c541400007700493146,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,350829,5a301c621400007f004935f4,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990144571,5a301bfd1400002e00491681,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21192465,5a301c5a1400008a00493350,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21257290,5a301c6e1400007200493a27,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20060570,5a301c461400002e00492cfc,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20227202,5a301c531400008700493116,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,21206077,5a301bfa1400007f0049157d,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,990069089,5a301c06140000720049193c,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,20049577,5a301c0d1400002e00491b79,0.01565560727712874
100039,test,similarities,2024-05-14 06:12:10.741000+00:00,680681,5a301c461400007f00492d21,0.015416576335429344
